EncodedPixels,ImageId
32711 2 32726 3 32963 10 32981 7 33217 14 33236 10 33473 14 33492 11 33728 15 33748 14 33984 22 34007 12 34240 22 34263 12 34496 34 34752 34 35008 12 35021 20 35264 11 35277 17 35295 2 35521 10 35534 14 35778 8 35790 13 36036 5 36047 6 36056 3 36304 4 36313 2 36561 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18886 4 19141 6 19397 7 19652 9 19908 9 20164 9 20420 9 20675 10 20931 9 21188 5 21444 4 21701 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37067 2 37322 3 37576 5 37832 6 38088 9 38344 10 38600 10 38856 10 39112 9 39368 9 39625 8 39883 5 40141 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
19921 2 20175 7 20430 9 20687 9 20942 10 21198 11 21454 11 21710 10 21970 6 22226 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
40404 5 40659 8 40914 10 41170 11 41426 11 41682 11 41938 11 42194 11 42450 11 42706 11 42963 10 43219 9 43475 9 43732 7 43989 5 44247 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
54485 2 54740 5 54995 8 55251 9 55506 11 55762 11 56018 11 56275 9 56532 7 56790 4 57047 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
30954 2 31208 7 31464 8 31720 9 31976 10 32231 12 32487 13 32744 12 33001 10 33257 10 33512 5 33519 3 33767 6 34023 6 34278 8 34533 8 34788 9 35043 10 35299 9 35554 10 35810 9 36066 9 36321 10 36577 9 36834 8 37090 8 37347 6 37603 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
58605 2 58856 10 59110 14 59365 16 59620 19 59876 19 60132 20 60388 19 60644 19 60901 18 61157 18 61413 18 61670 16 61928 13 62186 10 62445 5 62702 5 62957 10 63212 13 63467 15 63722 17 63978 18 64234 18 64490 19 64746 19 65002 19 65258 19 65515 18,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
57346 5 57601 6 57857 7 58113 7 58369 7 58626 1 58628 4 58885 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
15438 8 15693 11 15947 14 16202 15 16457 16 16713 12 16968 10 17224 9 17480 8 17735 8 17990 8 18210 19 18245 8 18457 39 18499 11 18712 53 18968 54 19224 54 19481 55 19545 5 19738 68 19992 70 20240 79 20494 81 20749 82 21004 83 21259 64 21324 5 21331 12 21515 57 21583 2 21589 10 21772 53 21840 2 21846 8 22030 49 22097 1 22103 7 22288 45 22359 11 22549 35 22617 10 22806 33 22873 10 23061 32 23133 5 23317 29 23390 2 23574 27 23830 28 24085 26 24341 24 24598 19 24855 17 25112 14 25368 14 25624 13 25879 14 26136 17 26392 19 26651 16 26908 5 26916 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
6674 6 6928 9 7182 11 7437 12 7693 12 7950 10 8207 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
14357 3 14609 9 14863 11 15118 12 15374 13 15631 17 15888 15 16146 11,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
9763 3 10016 6 10267 9 10523 7 10780 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31267 13 31521 17 31776 19 32032 18 32285 20 32540 20 32797 17 33054 14 33310 12 33568 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
35371 7 35379 1 35622 15 35876 12 36132 11 36389 8 36645 8 36902 8 37159 8 37415 7 37672 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31184 2 31440 3 31449 3 31696 4 31704 4 31952 12 32208 12 32463 12 32718 14 32971 17 33226 18 33480 21 33732 26 33984 31 34238 34 34493 36 34748 37 35004 37 35259 39 35515 39 35770 40 35980 4 36025 42 36234 8 36243 1 36249 1 36281 43 36489 17 36537 43 36744 18 36794 43 36999 20 37049 43 37254 21 37304 44 37510 22 37558 45 37766 22 37813 45 37996 6 38021 23 38069 45 38242 17 38276 23 38325 45 38497 19 38530 25 38581 45 38753 22 38784 27 38836 46 39008 27 39038 28 39083 2 39090 46 39264 58 39338 53 39519 57 39594 52 39774 57 39849 52 40030 32 40065 22 40105 51 40286 32 40322 20 40360 52 40542 32 40577 20 40616 51 40797 33 40834 19 40872 50 41053 33 41089 20 41129 45 41175 2 41309 33 41345 19 41374 3 41384 44 41566 53 41629 4 41634 3 41640 44 41822 52 41884 3 41888 7 41896 43 42079 54 42138 55 42335 57 42400 48 42590 57 42656 36 42844 55 42912 34 43094 57 43169 31 43345 1 43349 58 43425 30 43601 62 43681 30 43859 60 43937 29 44117 58 44193 29 44376 24 44404 27 44448 29 44635 20 44661 27 44704 29 44895 13 44918 29 44960 30 45158 1 45174 29 45215 32 45430 31 45469 35 45686 32 45724 36 45942 15 45959 18 45978 41 46183 7 46198 14 46216 14 46238 37 46438 8 46454 13 46475 9 46492 36 46694 9 46709 13 46730 9 46742 7 46751 31 46950 10 46965 13 46987 7 47001 3 47007 29 47206 11 47220 14 47244 12 47263 27 47462 12 47476 13 47500 13 47515 30 47717 13 47732 12 47757 43 47973 27 48013 15 48029 27 48228 28 48270 14 48285 27 48484 27 48528 9 48540 28 48740 26 48790 3 48795 29 48996 25 49045 35 49252 24 49303 33 49508 23 49559 33 49764 14 49781 5 49815 33 50020 13 50039 3 50071 32 50276 13 50315 44 50531 14 50569 46 50787 13 50823 43 50867 5 51043 13 51079 36 51120 1 51125 3 51299 11 51334 32 51381 3 51555 10 51589 32 51811 10 51845 31 52067 10 52100 32 52323 10 52345 2 52356 32 52579 10 52599 5 52613 31 52835 10 52854 7 52870 30 53091 10 53109 8 53127 29 53347 10 53364 10 53384 29 53603 9 53619 10 53637 33 53858 10 53876 9 53893 34 54114 10 54132 1 54135 5 54146 41 54368 12 54387 10 54398 16 54417 28 54624 11 54642 58 54880 10 54897 59 55136 75 55393 74 55651 58 55908 56 56165 39 56206 14 56425 33 56463 13 56683 5 56690 24 56722 11 56946 26 56981 8 57202 27 57238 7 57458 26 57496 4 57714 26 57754 3 57937 2 57970 22 57993 3 58011 2 58192 4 58225 21 58250 4 58267 2 58447 6 58472 28 58506 5 58523 3 58701 9 58727 28 58780 4 58954 13 58982 28 59037 2 59210 14 59237 26 59466 14 59491 25 59722 15 59747 3 59752 3 59756 16 59977 16 60001 5 60014 14 60233 16 60257 4 60273 12 60489 16 60512 5 60530 11 60745 16 60768 6 60788 9 61000 17 61023 6 61045 9 61255 18 61278 7 61301 9 61511 20 61533 8 61558 8 61767 30 61813 9 62022 31 62068 10 62279 30 62322 12 62531 34 62576 11 62785 35 62832 10 63039 37 63087 8 63294 28 63324 8 63343 8 63550 27 63581 5 63598 9 63806 27 63838 4 63852 11 64062 26 64094 4 64108 12 64319 25 64366 9 64577 22 64625 5 64833 22 64881 8 64890 1 65087 26 65136 13 65345 23 65394 7,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31829 1 32083 4 32337 6 32594 4 32851 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
24679 3 24932 7 25185 10 25439 11 25692 14 25947 15 26203 14 26460 13 26717 7 26725 3 26976 7 27232 2 27237 1 27487 3 27735 1 27742 3 27990 12 28245 13 28501 12 28757 3 28761 4 29014 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
2907 5 3160 12 3415 14 3670 17 3926 18 4185 16 4444 15 4703 13 4959 14 5215 16 5471 17 5727 19 5984 19 6242 17 6499 17 6756 15 7013 14 7272 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31068 2 31322 11 31577 12 31833 4 31844 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
352 7 609 7 866 8 1124 7 1381 7 1640 5 1899 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27756 7 28010 10 28266 12 28282 4 28522 21 28778 22 29034 23 29288 25 29544 17 29564 5 29799 18 29820 5 30056 17 30076 6 30313 16 30333 4 30571 12 30591 2 30828 8 31085 3 31343 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
59290 2 59545 5 59553 3 59790 1 59800 6 59807 5 60045 4 60055 13 60301 5 60309 14 60556 24 60812 24 61068 24 61323 25 61578 28 61832 30 62088 30 62337 2 62343 29 62590 6 62598 26 62845 30 63102 26 63359 23 63615 24 63872 23 64128 24 64386 23 64643 23 64898 25 65152 28 65409 27,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
24967 3 25217 9 25473 8 25729 8 25986 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
9860 4 10115 5 10371 6 10627 6 10882 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
49794 4 50050 5 50308 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
58504 1 58760 2 59015 4 59270 6 59526 7 59782 5 60036 6 60291 5 60546 5 60803 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
10924 5 11177 11 11431 14 11685 17 11931 28 12185 31 12438 35 12693 37 12948 38 13203 40 13459 40 13715 40 13970 41 14225 42 14480 42 14736 42 14991 43 15247 43 15501 44 15756 45 16010 47 16265 46 16519 46 16774 46 17029 46 17284 47 17539 48 17795 48 18051 48 18307 49 18563 48 18819 49 19075 48 19332 47 19588 46 19845 45 20102 43 20360 41 20617 13 20631 25 20876 4 20889 22 21146 21 21403 19 21662 2 21669 8 21927 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30864 5 31119 5 31375 5 31632 3 31889 3 32145 2 32402 1 32656 4 32912 4 33169 2 33425 2 33680 4 33936 5 34192 6 34449 6 34708 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
28825 2 29080 5 29086 2 29097 2 29335 10 29352 5 29358 4 29591 10 29605 15 29845 14 29861 17 30101 33 30135 3 30357 38 30617 34 30873 37 31138 20 31161 5 31396 16 31417 6 31653 13 31673 6 31911 5 31929 6 32168 3 32187 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
32677 5 32933 5 33188 7 33444 7 33699 8 33955 8 34206 1 34208 10 34461 12 34717 12 34974 8 34983 1 35230 4 35235 3 35487 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
59047 5 59303 6 59560 5 59815 6 60071 6 60328 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
62894 1 63148 3 63403 4 63657 6 63913 7 64168 8 64425 7 64684 2 64941 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52137 5 52394 4 52651 4 52908 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
56495 5 56750 8 57006 8 57263 7 57519 6 57776 4 58032 3 58288 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
26807 5 27063 6 27320 5 27576 5 27831 7 28087 7 28343 8 28600 7 28857 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
54459 3 54714 4 54969 5 55226 4 55482 4 55739 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
53439 2 53695 2 53951 3 54206 5 54464 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
46034 2 46289 3 46544 4 46795 2 46799 5 47050 3 47055 6 47306 11 47562 10 47818 11 48073 13 48328 14 48584 14 48839 15 49094 13 49108 2 49349 14 49605 14 49860 14 50115 14 50370 13 50625 15 50880 2 50885 10 51140 6 51396 4 51652 3 51907 3 52163 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19649 5 19905 6 20161 1 20164 3 20420 3 20676 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
46564 2 46818 5 47073 7 47327 9 47581 11 47837 12 48093 14 48350 13 48605 13 48860 14 49117 12 49372 14 49387 2 49391 4 49396 3 49627 17 49647 8 49880 32 50136 33 50391 34 50646 35 50686 2 50901 44 51157 44 51412 40 51454 3 51669 38 51925 37 52182 36 52224 1 52438 38 52477 4 52694 43 52950 43 53205 42 53460 43 53715 45 53970 46 54226 20 54247 26 54469 8 54481 19 54503 26 54724 10 54737 17 54759 26 54979 12 54993 15 55015 26 55235 13 55249 14 55270 27 55491 27 55526 23 55746 28 55781 24 56002 27 56037 25 56258 14 56276 9 56293 18 56514 14 56536 3 56548 19 56770 14 56803 20 57027 15 57057 22 57287 12 57313 22 57336 4 57544 12 57568 28 57800 13 57824 28 58056 13 58081 27 58311 14 58337 26 58567 15 58591 25 58823 15 58846 25 59078 18 59101 25 59333 20 59358 24 59591 18 59614 4 59619 17 59847 18 59871 1 59876 16 60103 17 60134 15 60359 17 60391 15 60615 16 60651 13 60667 1 60872 11 60884 2 60907 18 61129 11 61167 4 61173 1 61177 5 61387 7 61425 4 61432 5 61645 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
63683 10 63938 12 64194 17 64450 5 64458 1 64462 6 64708 3 64719 5 64964 5 64975 6 65220 5 65231 9 65477 3 65488 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44745 1 44999 3 45253 4 45507 6 45763 4 46020 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
25037 4 25043 2 25291 12 25548 11 25804 11 26060 12 26317 13 26574 12 26832 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
12768 1 13013 13 13267 16 13521 16 13775 4 13783 2 13788 4 14030 4 14043 3 14286 2 14297 5 14552 5 14807 6 15063 5 15318 6 15575 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
14829 1 15083 3 15338 4 15595 1 15597 1 15852 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
3826 2 4082 1 4337 3 4592 4 4849 3 5105 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
502 4 757 5 1013 6 1267 10 1522 11 1778 11 2033 12 2289 11 2545 1 2552 5 2812 4 3068 4 3324 5 3580 5 3837 4 4094 3 4350 3 4607 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
15609 4 15615 1 15863 9 16118 11 16374 11 16629 12 16885 12 17140 13 17395 14 17650 15 17906 15 18161 16 18418 15 18674 15 18930 15 19186 15 19442 10 19698 9 19954 8 20212 5 20469 4 20725 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
35326 2 35582 2 35838 2 36093 3 36350 3 36604 1 36606 2 36855 9 37110 6 37117 1 37367 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
4859 2 5113 4 5369 3 5625 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
