EncodedPixels,ImageId
37067 1 37322 3 37578 4 37833 6 38089 8 38345 9 38601 9 38856 9 39112 9 39368 8 39626 6 39883 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
32726 3 32981 6 33236 8 33493 9 33749 10 33999 1 34004 7 34254 11 34509 12 34765 12 35022 10 35278 11 35535 10 35791 10 36048 6 36055 3 36305 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
40405 5 40660 8 40915 10 41170 11 41425 12 41681 12 41937 12 42194 11 42450 11 42706 11 42962 11 43219 10 43475 9 43732 8 43989 6 44247 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
54486 1 54741 4 54996 7 55251 9 55507 10 55762 11 56019 10 56275 9 56533 7 56790 5 57047 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
58605 3 58857 9 59110 14 59365 16 59620 18 59871 24 60126 2 60131 20 60388 19 60645 18 60901 18 61157 18 61414 17 61671 15 61928 12 62186 8 62444 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
30954 2 31209 5 31464 8 31720 9 31976 10 32232 11 32488 12 32744 12 33001 11 33258 9 33514 7 33767 7 34022 7 34277 9 34533 8 34789 8 35045 7 35301 7 35555 9 35810 10 36066 9 36321 10 36577 9 36834 8 37090 8 37347 6 37604 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
10214 3 10469 5 10725 6 10982 5 11241 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63212 3 63218 6 63467 15 63722 17 63978 18 64234 18 64490 19 64747 18 65003 18 65265 11 65526 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
8963 1 9217 6 9231 5 9473 20 9729 16 9985 17 10241 17 10497 17 10753 17 11009 16 11265 16 11521 16 11777 16 12033 15 12289 14 12545 13 12802 10,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
34121 4 34373 9 34627 11 34861 7 34880 14 35115 11 35133 17 35370 13 35387 18 35611 11 35625 35 35864 51 36118 53 36373 52 36612 68 36865 70 37121 70 37377 48 37440 5 37633 45 37700 1 37889 37 38145 34 38402 32 38659 29 38919 24 39177 21 39434 18 39689 18 39944 18 40200 18 40456 18 40713 17 40971 15 41228 15 41485 14 41741 14 41997 12 42253 12 42508 11 42763 11 43019 9 43274 9 43530 8 43786 6 44045 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
57347 2 57602 5 57858 5 58114 5 58371 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19479 4 19733 17 19982 26 20237 29 20492 8 20501 25 20748 35 21004 13 21021 18 21261 11 21277 18 21520 6 21535 15 21778 2 21792 13 22049 11 22305 11 22321 3 22557 15 22575 5 22810 26 23063 29 23311 36 23565 38 23820 36 24077 20 24332 20 24588 21 24844 22 25099 25 25354 28 25609 33 25864 33 26119 31 26375 30 26631 31 26887 30 27142 28 27398 26 27654 23 27909 15 28165 10 28420 6 28676 5 28932 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30222 3 30473 9 30725 13 30980 12 31236 6 31492 5 31748 6 32004 6 32260 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
4924 2 5177 8 5432 11 5688 12 5944 14 6201 17 6458 19 6714 21 6970 22 7225 25 7480 28 7736 32 7993 33 8250 34 8492 3 8507 33 8746 5 8766 32 9000 9 9025 29 9253 14 9282 29 9507 19 9539 29 9761 23 9795 29 10016 28 10051 28 10271 32 10306 29 10528 62 10784 60 11040 53 11297 51 11553 50 11809 51 12065 51 12321 51 12577 51 12833 50 13089 50 13340 1 13342 53 13593 58 13847 60 14102 61 14358 35 14398 21 14609 38 14654 21 14864 38 14911 20 15120 37 15167 20 15377 36 15423 19 15633 35 15679 18 15891 16 15911 12 15936 17 16149 13 16168 9 16196 19 16454 19 16718 6 16974 3 17229 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
6930 2 7186 7 7441 8 7698 7 7957 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31265 5 31274 3 31516 10 31529 5 31771 20 32026 21 32282 18 32537 16 32790 17 33044 18 33298 20 33554 19 33810 16 34066 12 34322 9,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
18202 10 18223 6 18457 7 18466 19 18712 5 18723 14 18981 8 19242 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
6172 5 6430 4 6687 4 6944 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27441 2 27694 7 27950 7 28205 7 28463 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
17985 1 18239 3 18493 6 18748 7 19003 8 19257 12 19513 12 19768 13 20024 13 20279 13 20534 12 20789 11 21044 9 21300 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52855 2 53110 3 53365 5 53621 5 53877 6 54133 7 54388 9 54644 10 54900 12 55157 14 55414 14 55670 14 55927 13 56184 12 56441 11 56697 10 56953 10 57209 10 57465 11 57713 3 57722 11 57967 5 57978 12 58221 6 58235 11 58470 13 58491 9 58706 1 58708 1 58723 20 58747 8 58962 4 58977 32 59217 6 59232 30 59468 11 59487 29 59722 13 59742 30 59978 12 59997 10 60015 13 60233 13 60253 9 60273 12 60489 13 60508 10 60531 10 60745 13 60762 12 60788 10 61001 29 61045 9 61256 30 61302 8 61511 31 61558 8 61767 31 61814 8 62021 33 62070 4 62075 3 62275 34 62324 5 62333 1 62528 37 62577 6 62589 2 62783 38 62832 7 63038 39 63087 6 63293 41 63343 5 63550 42 63598 5 63806 42 63854 4 64072 33 64110 3 64328 28 64585 17 64605 5 64841 16 64862 1 65096 19 65117 6 65352 18 65377 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
35725 3 35979 6 36233 9 36488 11 36743 12 36999 12 37198 1 37204 7 37255 12 37453 3 37459 14 37511 11 37708 26 37766 12 37963 38 38020 13 38218 42 38274 14 38472 48 38531 12 38727 54 38787 11 38982 56 39043 10 39237 44 39284 11 39298 11 39493 37 39541 11 39554 10 39748 37 39797 23 40004 15 40027 13 40053 10 40066 10 40260 13 40283 13 40309 9 40322 15 40516 12 40540 12 40564 8 40579 6 40587 5 40772 9 40796 13 40817 10 40836 4 40844 3 41029 4 41053 13 41070 11 41093 2 41100 2 41286 2 41311 10 41325 12 41349 1 41355 3 41568 9 41581 11 41605 1 41611 2 41825 8 41837 11 41851 1 41867 2 42082 6 42093 9 42106 5 42123 4 42132 1 42338 4 42362 6 42379 12 42619 7 42634 11 42875 7 42890 6 43130 8 43145 5 43386 8 43400 6 43642 6 43655 7 43898 6 43910 8 44155 4 44165 10 44410 6 44420 11 44666 23 44921 25 45177 27 45432 29 45688 32 45944 32 46200 11 46216 16 46456 10 46473 14 46712 10 46730 13 46968 10 46987 12 47225 8 47244 11 47482 7 47500 10 47738 6 47757 9 47995 5 48014 7 48252 3 48271 5 48528 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
26445 3 26700 4 26955 6 27211 7 27466 9 27721 11 27977 12 28233 12 28490 11 28746 11 29003 10 29260 8 29516 7 29773 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19278 2 19534 5 19545 4 19791 14 20050 8 20308 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
21327 2 21583 4 21840 4 22097 3 22353 3 22610 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
2650 4 2655 3 2903 13 3158 14 3413 15 3668 17 3924 17 4181 17 4439 16 4706 5 4964 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27505 2 27761 5 27773 3 28016 12 28029 4 28266 18 28287 3 28521 19 28544 3 28777 21 28799 4 29032 27 29288 27 29543 28 29799 28 30055 17 30078 5 30311 15 30336 3 30564 18 30592 2 30820 14 30848 2 31075 13 31103 2 31323 20 31358 3 31578 12 31592 5 31613 3 31834 11 31850 3 32090 1 32107 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22110 3 22364 6 22619 8 22875 7 23131 6 23388 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
24424 2 24679 3 24935 3 25190 4 25437 12 25692 13 25950 10 26207 7 26464 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
16734 2 16990 4 17248 3 17505 3 17761 3 18018 3 18274 3 18530 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44642 3 44896 5 45153 4 45411 5 45668 8 45924 9 46180 10 46437 10 46693 11 46949 12 47205 13 47460 15 47716 15 47972 15 48228 14 48484 14 48739 14 48995 12 49252 10 49508 10 49764 10 50019 12 50276 11 50531 12 50787 11 51043 10 51300 8 51556 8 51812 8 52068 8 52324 9 52579 10 52835 10 53091 9 53347 9 53602 10 53859 9 54115 8 54371 7 54627 6 54883 5 55139 5 55396 3 55653 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
100 4 355 5 611 7 867 7,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
4203 2 4460 2 4717 3 4973 4 5226 9 5481 11 5736 13 5992 13 6248 12 6505 11 6763 9 7019 9 7277 6 7534 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
8313 1 8565 6 8821 6 9077 7 9334 6 9591 6 9848 4 10104 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22911 8 23166 11 23421 12 23676 13 23932 5 23938 6 24189 4 24194 6 24445 3 24450 6 24708 5 24965 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
49291 4 49546 6 49802 5 49811 3 50057 16 50312 22 50568 23 50823 24 51079 25 51335 25 51590 27 51845 30 52101 31 52357 31 52614 30 52871 10 52882 18 53127 9 53140 12 53154 2 53383 9 53396 12 53411 2 53639 10 53652 12 53667 2 53895 24 53923 4 54151 24 54180 4 54407 24 54664 3 54673 14 54931 15 55188 17 55447 17 55704 7 55718 1 55960 5 56214 7 56466 11 56723 10 56981 8 57238 8 57495 8 57753 6 58010 5 58267 5 58523 6 58779 7 59035 9 59048 6 59271 4 59291 19 59526 8 59547 18 59782 10 59802 12 59817 1 60037 13 60057 11 60292 6 60301 6 60311 12 60548 3 60557 22 60804 2 60813 22 61069 23 61324 24 61580 24 61834 25 62089 26 62344 26 62599 21 62855 19 63110 19 63366 19 63619 22 63874 24 64131 23 64386 25 64642 25 64897 26 65151 28 65407 16 65425 9,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
10926 4 11177 12 11431 16 11684 19 11934 3 11938 22 12186 31 12440 34 12694 37 12949 38 13204 39 13460 39 13715 40 13971 40 14226 41 14481 42 14736 43 14993 43 15248 44 15503 45 15755 49 16010 49 16265 48 16520 47 16775 48 17030 49 17285 50 17540 51 17795 52 18051 52 18307 52 18563 51 18819 51 19076 49 19332 48 19590 46 19846 45 20103 44 20360 42 20618 40 20876 5 20887 26 21144 24 21401 21 21658 19 21914 16 22171 12 22428 7,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30352 5 30607 9 30863 10 31118 9 31374 7 31630 7 31886 7 32142 7 32398 7 32654 6 32910 6 33166 6 33422 6 33678 6 33934 6 34190 8 34447 8 34705 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30416 2 30671 5 30927 11 31183 11 31439 13 31695 13 31951 12 32206 11 32462 8 32716 12 32970 16 33224 19 33479 21 33733 24 33986 30 34239 33 34494 35 34749 36 35004 38 35260 38 35515 40 35769 43 36024 44 36279 45 36534 46 36788 48 37043 49 37298 50 37554 49 37809 50 38062 53 38314 58 38570 58 38825 58 39081 56 39336 56 39592 55 39848 54 40104 53 40360 52 40616 51 40872 50 41120 1 41128 49 41375 2 41384 48 41631 2 41640 45 41886 3 41896 44 42143 3 42151 41 42400 2 42407 34 42444 1 42657 2 42663 28 42913 2 42918 28 43169 33 43425 32 43681 31 43937 31 44193 31 44449 30 44705 30 44960 31 45216 31 45251 3 45472 37 45728 38 45985 38 46241 38 46496 39 46752 29 46788 3 47007 29 47045 2 47263 27 47519 26 47774 27 48030 26 48286 26 48541 27 48798 26 49056 24 49313 4 49318 1 49320 16 49578 14 49837 7 49846 2 50094 5 50350 5 50606 6 50863 5 51120 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
55720 3 55978 4 56235 3 56493 3 56750 5 57006 6 57262 7 57519 6 57775 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52138 3 52394 5 52651 5 52908 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
62893 1 63148 3 63402 6 63658 6 63914 6 64170 6 64427 5 64684 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
57023 2 57278 4 57533 5 57787 8 58041 9 58296 10 58551 10 58806 11 59062 8 59319 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27321 3 27576 4 27832 5 28088 5 28344 4 28601 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
54468 5 54723 8 54978 9 55234 9 55491 8 55748 7 56005 7 56261 7 56517 7 56773 7 57030 5 57287 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
63428 3 63683 4 63938 5 64195 3 64452 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44757 3 45011 7 45266 8 45522 9 45777 10 46032 11 46287 12 46541 14 46560 5 46796 15 46814 7 47051 26 47306 27 47561 28 47817 31 48073 33 48328 34 48583 35 48839 34 49094 32 49350 31 49605 32 49861 31 50116 6 50126 22 50372 4 50384 20 50627 5 50640 19 50896 19 51152 22 51407 25 51663 25 51923 20 52179 20 52435 19 52691 19 52947 19 53203 19 53458 20 53714 20 53970 19 54225 19 54482 16 54738 15 54994 14 55250 13 55506 12 55763 10 56021 8 56279 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
58569 13 58824 16 59079 18 59334 20 59589 21 59846 19 60102 14 60358 14 60615 13 60871 13 61128 11 61387 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
24781 1 25035 10 25291 11 25547 11 25803 11 26059 11 26315 10 26572 13 26837 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19409 5 19665 7 19921 10 20177 10 20433 9,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22742 6 22996 10 23254 8 23511 6 23769 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
