EncodedPixels,ImageId
172 6 427 9 682 11 938 12 1193 13 1449 13 1706 12 1962 12 2218 11 2475 10 2732 8 2990 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25265 6 25517 11 25772 12 26028 12 26284 12 26540 12 26796 12 27053 10 27311 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
29366 3 29621 6 29877 7 30127 3 30132 8 30383 13 30638 15 30894 14 31150 14 31406 14 31663 12 31920 10 32178 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17588 8 17842 10 18097 13 18352 14 18608 15 18864 15 19121 14 19377 11 19633 10 19890 2 19895 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
11448 5 11454 1 11703 8 11959 7 12215 8 12471 9 12727 9 12984 8 13241 7 13498 2 13501 3 13754 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
30953 3 31208 7 31463 9 31720 10 31978 8 32231 12 32487 13 32725 5 32743 13 32966 4 32980 9 33001 11 33219 11 33236 11 33257 10 33473 14 33491 15 33512 10 33729 16 33746 17 33767 7 33984 35 34022 8 34240 36 34278 8 34496 36 34533 8 34752 45 35008 34 35043 10 35265 29 35295 2 35299 9 35521 28 35554 10 35779 6 35789 14 35810 9 36046 13 36066 9 36303 7 36313 1 36322 9 36560 3 36578 8 36834 8 37090 7 37347 6 37604 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18886 4 19141 6 19396 8 19652 9 19907 10 19920 5 20163 19 20419 20 20674 22 20930 23 21187 10 21198 11 21444 5 21451 1 21454 11 21701 2 21711 10 21969 7 22226 1 22228 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37067 2 37322 3 37576 5 37832 5 37839 2 38089 9 38345 9 38600 10 38856 10 39111 10 39368 9 39624 9 39882 6 40140 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
40661 4 40916 8 41171 9 41427 9 41682 10 41938 10 42194 10 42450 10 42707 9 42963 9 43219 9 43476 7 43733 5 43990 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
54485 2 54739 6 54995 8 55251 9 55506 11 55762 11 56018 11 56274 10 56531 9 56790 4 57047 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59629 2 59886 5 60141 7 60396 7 60652 7 60908 4 60913 3 61164 3 61170 2 61421 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63471 4 63727 5 63733 1 63983 8 64240 8 64496 9 64753 7 65010 6 65267 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
94783 2 94789 2 95294 15 95803 32 95841 3 95846 2 95849 2 96311 53 96820 58 97330 61 97839 64 98350 64 98862 63 99373 65 99884 66 100396 66 100908 65 101419 65 101931 65 102443 65 102959 54 103015 1 103472 53 103526 2 103990 2 103997 43 104494 3 104499 5 104507 45 104996 66 105505 63 105571 2 106011 68 106522 65 107033 62 107543 63 108055 63 108566 65 109077 67 109589 69 110100 72 110611 74 111122 76 111634 77 112147 76 112659 76 113170 78 113682 77 114193 78 114705 78 115217 77 115729 77 116241 77 116754 75 117266 75 117779 74 118292 72 118806 69 119319 67 119833 63 120345 61 120858 58 121370 58 121883 35 121926 14 122396 33 122440 13 122910 31 122951 17 122971 1 123425 29 123455 30 123937 61 124003 3 124449 64 124514 5 124960 71 125467 76 125979 76 126490 77 127003 76 127515 76 128027 75 128539 74 129051 71 129563 70 130075 70 130587 67 131099 61 131611 46 131663 4 132123 46 132635 46 133147 40 133189 7 133657 43 133701 8 134170 50 134682 49 135193 50 135703 54 136214 60 136726 61 137237 65 137749 67 138260 68 138771 69 139280 73 139791 74 140302 75 140813 76 141325 76 141837 76 142349 76 142861 76 143373 75 143885 74 144397 74 144908 75 145419 76 145511 3 145930 75 146022 3 146438 3 146442 72 146534 3 146540 6 146946 79 147042 7 147052 7 147457 79 147553 18 147970 78 148063 20 148482 8 148491 70 148575 19 148993 8 149002 73 149082 2 149086 20 149505 73 149579 9 149591 27 150017 71 150091 38 150529 71 150602 5 150609 30 151041 78 151122 27 151553 107 152065 106 152577 104 153089 102 153601 63 153665 37 154113 95 154625 52 154678 40 155137 48 155186 3 155191 23 155649 46 155704 3 155710 3 155717 3 156161 42 156217 1 156673 41 157185 40 157697 39 158209 38 158721 34 159233 34 159745 34 160257 7 160266 25 160770 6 160779 24 161282 6 161292 25 161794 5 161804 26 162316 27 162827 28 163338 29 163850 30 163911 1 163914 8 164359 33 164420 25 164869 35 164930 29 165378 38 165439 37 165889 40 165950 39 166401 39 166462 39 166913 39 166975 39 167425 39 167472 6 167481 2 167486 40 167937 39 167982 57 168449 39 168492 59 168961 39 169003 60 169473 47 169522 53 169985 103 170497 102 171009 39 171050 61 171521 37 171562 61 172033 36 172073 62 172545 34 172585 60 173057 32 173096 60 173569 32 173606 60 174081 30 174118 59 174593 27 174630 6 174637 51 175105 23 175141 59 175617 21 175653 59 176129 19 176164 58 176641 17 176674 58 177153 14 177185 58 177665 13 177695 59 178177 11 178207 57 178689 9 178719 56 179201 7 179231 55 179713 5 179743 52 180255 50 180766 49 181279 46 181791 44 182303 41 182813 40 183326 38 183839 28 184351 27 184864 25 185378 18 185891 13 186403 11 186914 11 187427 4 187434 3 187940 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
184417 3 184925 13 185435 17 185944 21 186452 25 186959 31 187460 42 187963 52 188469 58 188979 60 189489 61 190001 61 190512 62 191023 64 191532 68 192043 70 192555 71 193066 69 193136 1 193577 69 194088 70 194599 71 195110 72 195589 4 195621 72 196100 8 196116 3 196129 77 196609 24 196640 78 197121 25 197151 78 197633 25 197663 76 198145 26 198174 76 198657 104 199169 103 199681 102 200193 102 200705 100 201217 98 201729 97 202241 96 202753 95 203265 95 203777 93 204289 89 204801 33 204839 49 205313 33 205354 44 205825 27 205853 4 205869 38 206337 25 206385 31 206849 24 206905 18 207361 6 207373 6 207420 9 207873 5 207933 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
32811 13 32829 2 33319 26 33829 29 34341 30 34850 34 35359 39 35869 42 36380 44 36892 45 37403 47 37914 49 38424 51 38935 52 39447 52 39959 52 40471 51 40983 51 41495 51 42007 50 42519 49 43032 47 43544 46 44057 44 44569 43 45082 40 45595 38 46109 34 46623 30 47136 26 47651 18 48171 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
48205 7 48716 9 49224 19 49245 1 49734 24 50245 25 50756 26 51267 28 51776 36 52286 44 52793 49 53300 55 53811 58 54323 60 54390 2 54835 70 55347 71 55420 1 55860 73 56372 73 56884 73 57396 75 57909 78 58422 77 58935 76 59448 75 59528 1 59539 3 59961 74 60040 2 60050 4 60474 74 60551 3 60561 5 60986 83 61071 7 61499 92 62011 93 62524 95 63037 95 63552 92 64065 92 64577 93 65088 97 65594 2 65598 102 66106 54 66163 6 66178 34 66617 48 66668 1 66679 1 66692 33 67129 47 67205 32 67635 52 67721 28 68146 53 68237 16 68254 5 68657 54 68751 9 68762 2 69169 53 69266 5 69680 55 69780 1 70191 59 70703 59 71215 49 71266 8 71728 48 71778 9 72242 46 72289 10 72754 57 73265 59 73776 60 74283 66 74355 1 74789 77 74867 2 75300 82 75809 82 76319 82 76830 82 77341 83 77852 83 78362 84 78874 84 79385 85 79897 85 80409 85 80920 86 81432 83 81944 82 82456 82 82968 82 83481 81 83994 80 84506 80 85019 78 85531 77 86043 76 86556 74 87069 71 87582 69 88095 67 88609 64 89123 61 89636 56 90150 43 90672 29,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
235607 2 236118 3 236630 3 237141 3 237654 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
25722 2 26230 7 26741 9 27251 15 27269 3 27763 24 28274 26 28785 28 29297 35 29808 36 30320 39 30831 35 30867 5 31343 42 31854 43 32366 33 32400 10 32878 44 33390 45 33903 45 34416 47 34929 46 35441 46 35953 47 36465 49 36977 49 37489 50 38001 52 38512 54 39024 56 39536 56 40047 58 40558 63 41069 66 41580 69 42092 70 42605 70 43117 71 43629 72 44142 72 44656 72 45168 72 45681 72 46194 71 46706 72 47219 72 47731 73 48244 73 48757 72 49271 71 49785 69 50298 68 50811 67 51324 67 51837 66 52351 64 52865 62 53378 62 53891 61 54405 59 54920 57 55434 55 55948 53 56462 51 56975 49 57492 44 58005 42 58521 36 59038 30 59553 26 60069 20 60589 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
113804 2 113807 7 114311 19 114820 23 115331 26 115842 28 116352 30 116862 33 117373 34 117883 37 118395 38 118906 39 119417 41 119928 42 120440 43 120951 44 121462 45 121974 46 122485 47 122997 47 123508 48 124020 48 124532 48 125044 47 125556 47 126068 46 126581 44 127094 42 127607 39 128121 36 128633 35 129146 34 129660 31 130173 30 130686 28 131199 26 131714 21 132229 16 132742 2 132749 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
182937 3 183448 5 183958 7 184469 9 184981 9 185478 2 185491 12 185989 6 185999 16 186500 8 186511 16 187012 26 187524 26 188036 26 188548 26 189059 26 189570 25 190081 25 190593 25 191104 25 191615 25 192126 24 192637 23 193149 21 193662 19 194174 17 194686 16 195197 17 195707 17 196218 15 196730 13 197243 4 197249 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
333443 2 333954 4 334464 6 334971 12 335483 16 335995 16 336507 16 336526 2 337019 21 337531 22 338043 22 338555 23 339067 23 339580 3 339586 10 340092 3 340098 9 340606 1 340609 3 340614 4 341119 5 341631 6 342143 6 342655 5 343167 4 343680 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
217735 3 218247 4 218758 5 219270 3 219782 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
333979 4 334489 6 335000 8 335010 2 335511 13 336023 13 336535 19 337047 20 337559 20 338070 21 338581 21 339092 22 339602 24 340114 24 340626 23 341138 23 341650 19 341671 2 342162 19 342674 18 343186 18 343698 18 344210 18 344721 18 345233 18 345745 18 346257 17 346769 17 347281 17 347793 16,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
88233 11 88742 16 89252 20 89762 25 90273 27 90783 30 91295 31 91806 33 92317 35 92829 36 93340 38 93852 38 94363 40 94874 41 95386 42 95898 43 96410 44 96922 45 97434 45 97946 45 98458 45 98971 44 99483 44 99995 44 100508 43 101020 43 101533 42 102045 36 102558 32 103071 25 103585 22 104098 20 104613 13,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
161972 17 162481 23 162991 27 163502 28 164013 30 164524 31 165035 34 165546 37 166057 38 166567 41 167078 42 167588 45 168099 47 168610 49 169121 50 169633 50 170144 52 170656 52 171167 52 171679 52 172191 52 172703 52 173215 51 173727 51 174239 50 174753 47 175266 46 175780 43 176292 42 176804 40 177317 38 177829 36 178341 34 178854 32 179367 30 179880 23 179907 2 180393 21 180418 2 180909 15 180928 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
207014 4 207522 9 208034 9 208546 8 209059 6 209574 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
12469 1 12979 7 13489 13 13999 18 14509 22 15020 25 15531 28 16042 30 16553 33 17064 35 17575 38 18086 40 18598 41 19110 42 19621 44 20133 45 20646 45 21158 47 21670 48 22183 48 22695 49 23207 50 23719 51 24230 53 24742 54 25254 55 25767 55 26279 57 26793 57 27307 56 27820 56 28332 56 28844 57 29357 57 29870 57 30385 55 30898 55 31411 54 31924 54 32437 53 32951 51 33464 50 33977 49 34489 49 35002 48 35515 48 36028 1 36030 45 36544 43 37058 41 37571 39 38084 38 38597 37 39110 35 39623 34 40136 33 40650 31 41164 28 41677 25 42191 17 42710 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
129739 7 130248 11 130758 14 131268 16 131779 17 132290 19 132798 23 133310 22 133821 22 134331 24 134838 28 135349 29 135860 29 136371 30 136883 30 137394 33 137906 32 138418 32 138931 31 139443 31 139955 30 140466 31 140977 30 141489 29 142003 26 142517 23 143033 18 143545 18 144058 16 144571 13 145089 6 145603 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
