EncodedPixels,ImageId
9256 3 9506 11 9760 15 10012 20 10264 27 10292 1 10519 40 10776 41 11033 42 11291 44 11549 45 11806 51 12064 23 12093 22 12321 21 12356 16 12578 19 12614 15 12835 19 12873 11 13090 20 13130 5 13345 22 13599 25 13852 28 14105 31 14353 37 14608 37 14863 38 15118 39 15375 37 15632 36 15889 33 16147 30 16411 1 16413 1 16415 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31011 6 31264 13 31514 20 31768 22 32022 24 32277 25 32532 26 32788 25 33042 26 33298 24 33553 24 33808 22 34065 18 34321 13 34577 10 34835 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
34864 2 35114 11 35368 14 35611 27 35865 29 36119 31 36374 31 36629 32 36884 32 37140 31 37395 31 37652 29 37911 21 38171 12,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
14917 8 15171 11 15426 13 15681 14 15937 15 16192 18 16448 21 16704 20 16960 18 17216 17 17471 17 17726 17 17981 18 18237 17 18492 19 18748 19 19003 21 19258 23 19514 26 19770 30 20026 29 20282 29 20537 30 20792 31 21048 31 21304 30 21561 12 21582 4 21818 7 22076 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
34378 5 34634 5 34888 8 35141 11 35395 11 35650 11 35906 8 36162 7 36419 1 36421 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
39751 1 40004 5 40260 7 40516 7 40772 7 41028 7 41285 5 41542 4 41799 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
8784 2 8790 3 9039 10 9294 10 9549 11 9804 12 10060 13 10317 15 10574 13 10834 7,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27506 5 27514 2 27761 17 28012 24 28265 27 28520 28 28775 30 29029 32 29285 32 29540 33 29796 33 30051 34 30306 34 30562 25 30591 4 30818 24 30847 3 31072 26 31102 3 31322 17 31342 13 31356 5 31577 15 31593 1 31601 15 31830 17 31861 4 31870 1 32084 9 32339 9 32594 10 32851 9 33108 11 33365 14 33624 4 33631 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
3162 9 3416 13 3672 14 3931 12 4187 14 4443 15 4700 15 4956 15 5213 14 5470 12 5728 9 5986 7 6243 6 6501 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
24931 1 24933 4 25186 7 25439 9 25694 10 25948 12 26204 12 26461 10 26719 7 26978 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
35722 10 35977 11 36231 14 36487 15 36742 16 36998 14 37254 13 37509 13 37763 14 38019 14 38242 5 38253 4 38274 14 38498 17 38531 11 38754 19 38787 10 39010 23 39042 11 39265 28 39297 12 39520 44 39776 43 40032 43 40288 43 40543 32 40577 9 40799 31 40834 8 41056 30 41090 6 41313 29 41570 28 41826 32 42082 25 42112 2 42338 23 42594 22 42851 6 42868 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
46185 4 46440 7 46695 9 46951 9 47207 10 47463 10 47719 11 47974 12 48230 12 48485 13 48741 12 48997 11 49253 11 49509 10 49764 11 50020 12 50276 12 50532 12 50788 12 51043 12 51299 11 51555 9 51811 9 52067 9 52323 10 52579 11 52834 11 53090 11 53346 11 53602 10 53858 10 54114 10 54135 1 54368 12 54388 7 54624 11 54643 8 54879 12 54899 9 55136 11 55154 11 55394 10 55409 14 55652 30 55909 30 56166 29 56423 21 56449 2 56680 19 56939 2 56948 7 57206 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
49293 1 49545 7 49553 2 49797 16 50052 19 50309 20 50565 20 50822 20 51078 21 51334 22 51590 23 51846 23 52102 23 52130 2 52359 22 52386 2 52617 21 52641 3 52874 26 53131 25 53387 26 53643 27 53900 27 54159 28 54417 30 54674 28 54931 26 55186 28 55441 30 55694 16 55721 6 55949 16 56206 14 56463 14 56719 15 56980 10 57238 8 57494 8 57753 6 57962 7 57994 6 58010 6 58216 10 58249 9 58266 6 58471 13 58505 10 58523 5 58726 14 58760 10 58779 6 58980 18 59015 10 59035 7 59234 24 59270 9 59290 9 59489 27 59526 9 59545 10 59744 28 59782 10 59801 9 60000 9 60011 17 60036 13 60055 11 60256 7 60268 17 60290 32 60512 7 60524 18 60546 32 60768 7 60780 4 60787 12 60802 7 60811 14 60829 4 61023 8 61035 5 61044 11 61068 10 61279 8 61301 10 61324 8 61535 7 61557 10 61578 11 61792 7 61813 10 61833 12 62050 4 62065 19 62088 14 62307 2 62320 38 62575 39 62831 25 62859 11 63087 10 63099 14 63115 11 63343 8 63358 24 63597 10 63614 24 63850 14 63866 1 63869 26 64105 46 64361 47 64617 48 64874 39 64917 2 65129 40 65173 1 65385 25 65414 10,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
96 20 352 20 609 19 866 19 1124 18 1381 17 1639 15 1897 13 2156 10 2416 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
45179 5 45434 7 45689 9 45944 10 46200 11 46456 10 46712 10 46969 9 47226 7 47483 6 47741 3 47997 2 48253 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22912 5 23166 9 23420 12 23676 13 23931 14 24187 15 24442 16 24699 15 24954 16 25210 16 25466 16 25722 15 25978 14 26238 9,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
57471 4 57726 7 57982 9 58238 10 58495 6 58751 4 59007 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
10668 8 10922 11 11176 14 11430 17 11679 2 11684 20 11931 30 12184 34 12437 37 12692 39 12948 39 13203 40 13459 40 13715 40 13970 41 14226 41 14481 42 14736 43 14991 44 15246 45 15500 49 15755 50 16010 51 16265 51 16520 45 16775 44 17030 45 17286 45 17540 48 17796 49 18051 51 18307 52 18563 52 18819 52 19076 50 19332 50 19589 49 19846 47 20103 46 20361 44 20618 43 20876 7 20889 28 21145 29 21401 29 21657 30 21913 30 22170 13 22191 7 22429 8 22449 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30416 5 30670 11 30923 15 31178 18 31433 25 31688 28 31944 28 32199 29 32454 31 32709 27 32964 27 33220 27 33474 29 33729 31 33983 34 34238 36 34491 39 34747 39 35002 41 35257 43 35511 46 35766 48 36022 48 36278 49 36533 50 36789 50 37044 50 37299 50 37555 49 37811 49 38068 48 38312 1 38314 1 38325 46 38566 8 38581 47 38821 11 38836 47 39077 61 39332 60 39580 3 39588 59 39837 65 40093 65 40350 63 40606 62 40863 61 41118 61 41374 60 41628 61 41884 58 42140 53 42399 40 42444 1 42655 36 42912 33 43148 2 43168 32 43402 4 43425 29 43658 5 43681 20 43704 4 43913 6 43937 19 44168 7 44193 19 44423 10 44448 20 44679 11 44704 21 44934 13 44960 21 45189 15 45215 24 45445 17 45470 26 45701 19 45724 29 45958 52 46216 18 46238 29 46472 17 46494 31 46728 17 46751 29 46984 17 47006 29 47243 14 47262 28 47500 15 47518 27 47757 14 47774 27 48014 13 48030 27 48073 1 48273 7 48286 27 48328 3 48532 1 48543 25 48583 3 48800 24 48838 5 49058 22 49094 5 49321 15 49349 6 49578 14 49604 7 49834 15 49860 8 50089 17 50115 8 50344 19 50370 9 50599 14 50616 19 50856 13 50872 18 51119 27 51378 23 51635 22 51892 18 52149 15 52405 6 52413 6 52661 6 52670 4 52920 3 52926 4 53176 3 53181 5 53434 8 53685 12 53940 12 54192 15 54453 10 54711 7 54968 6 55225 5 55482 4 55738 5 55996 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
30098 4 30352 7 30607 8 30862 9 31116 10 31371 10 31626 14 31882 14 32137 14 32393 13 32648 13 32905 12 33161 12 33417 12 33674 11 33930 13 34186 13 34443 14 34700 16 34961 10 35220 1 35222 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
42387 5 42640 7 42896 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27290 3 27544 4 27798 6 28052 7 28309 7 28319 5 28566 14 28822 13 29078 13 29334 10 29590 9 29848 7 30104 6 30360 7 30616 7 30872 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
58795 1 59047 8 59302 10 59558 10 59815 10 60072 8 60330 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52138 4 52395 8 52652 7 52909 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
62895 1 63149 3 63403 5 63659 6 63914 7 64170 7 64426 7 64683 6 64940 4 65195 6 65451 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
55493 1 55747 4 56003 5 56259 5 56500 3 56515 6 56750 9 56770 7 57006 10 57025 8 57262 10 57277 11 57517 11 57532 10 57774 10 57786 12 58032 21 58290 18 58548 15 58804 14 59063 9 59318 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19650 3 19905 5 20161 5 20418 4 20675 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
59595 3 59850 3 60105 4 60361 4 60618 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22742 4 22996 8 23252 9 23506 11 23758 1 23762 11 24013 16 24268 17 24523 18 24779 18 25034 18 25291 17 25547 16 25803 15 26060 14 26318 12 26577 8 26835 1 26837 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
17359 6 17614 8 17870 8 18127 6 18385 4 18642 4 18897 6 19153 7 19408 9 19664 9 19921 8 20178 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
13016 8 13267 14 13521 16 13776 17 14031 18 14287 17 14543 17 14799 17 15056 16 15313 14 15571 10 15829 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
65234 7 65492 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52187 1 52442 3 52698 6 52953 9 53208 10 53461 14 53716 15 53971 15 54227 14 54483 12 54739 11 54995 11 55251 10 55507 10 55763 9 56020 8 56278 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44248 7 44502 9 44758 9 45015 7 45272 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
14314 4 14568 7 14823 8 15078 9 15334 9 15588 11 15843 12 16099 11 16354 11 16610 10 16866 10 17122 10 17378 9 17635 5 17893 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
15863 7 16118 8 16374 9 16630 9 16884 11 17140 10 17395 11 17650 11 17906 10 18162 9 18418 8 18675 6 18930 7 19187 5 19442 6 19698 5 19954 4 20210 3 20466 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
60666 3 60920 7 61174 10 61430 10 61685 11 61941 10 62197 11 62454 10 62710 11 62967 10 63222 11 63478 11 63734 11 63989 12 64245 12 64502 11 64759 10 65016 9 65271 10 65529 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
50685 4 50941 4 51196 5 51452 5 51710 3 51966 3 52222 3 52476 5 52731 6 52988 5 53245 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
1 7 257 8 513 8 769 3 773 4 1025 3 1029 4 1281 2 1286 4 1537 1 1542 3 1798 3 2054 3 2311 2 2567 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
